sale_price,residential_density,irregular_lot_shape,quality,condition,functional,year_built,year_remodeled,gable_roof,masonry_veneer_brick,exterior_quality,exterior_condition,foundation_brick,foundation_cinder,foundation_concrete,basement_area,heating_quality,first_floor_area,second_floor_area,total_living_area,lot_area,two_story,bedrooms,electrical_standard,kitchen_quality,total_rooms,fireplaces,paved_drive,garage_attached,garage_finish,garage_cars,garage_area,garage_year,wood_deck_area,fence_privacy,sale_month,basement_quality,basement_condition,basement_exposure,basement_finished_rating,garage_quality,garage_condition,fireplace_quality,bathrooms,porch,porch_area,exterior_vinyl,exterior_metal,exterior_hardboard,exterior_wood,lot_inside,lot_corner
123000,1,0,5,5,8,1972,1972,0,0,3,3,0,1,0,894,3,894,0,894,7200,0,2,1,3,6,0,1,0,2,2,600,1985,215,0,9,3,3,3,4,3,3,2,1,0,0,0,1,0,0,1,0
165000,0,0,7,5,8,2000,2000,1,0,4,3,0,0,1,673,5,673,709,1382,2651,1,3,1,4,6,0,1,0,1,2,490,2000,153,0,4,4,3,1,5,3,3,2,3.5,1,50,0,1,0,0,0,0
144500,1,0,6,7,8,1950,1987,1,0,3,3,0,1,0,663,5,1074,0,1074,11479,0,3,1,4,6,1,1,1,1,1,467,1987,0,3,6,3,3,1,5,3,3,3,2,1,104,0,0,0,1,1,0
182000,1,1,8,5,8,1988,1988,1,0,4,3,0,1,0,1166,4,1179,0,1179,4740,0,2,1,3,5,0,1,1,2,2,480,1988,0,0,10,4,3,4,5,3,3,2,3,1,243,0,0,0,0,1,0
225000,1,1,7,5,8,1999,1999,1,0,4,3,0,0,1,978,5,1005,978,1983,10762,1,3,1,4,9,1,1,1,3,2,490,1999,0,0,5,4,3,1,5,3,3,3,2.5,0,0,1,0,0,0,0,0
126000,2,0,5,5,5,1967,1967,0,0,2,3,0,1,0,624,5,1092,564,1656,6000,0,3,1,3,7,1,1,1,1,1,288,1967,0,3,7,4,3,2,4,3,3,1,1.5,1,280,0,0,1,1,1,0
213250,1,0,7,5,4,1998,1999,0,0,4,3,0,0,1,1650,5,1680,0,1680,10140,0,3,1,4,7,1,1,1,3,2,583,1998,78,0,6,5,3,1,2,3,3,3,3,1,73,1,0,0,0,1,0
137500,1,0,7,7,8,1976,1976,1,0,3,3,0,1,0,1055,3,1055,0,1055,2280,0,2,1,3,4,0,1,1,1,1,319,1976,0,0,4,3,3,1,4,3,3,2,3,1,29,0,0,0,1,0,0
223500,1,0,5,6,8,1923,2004,1,0,3,3,0,1,0,1324,5,1072,504,1576,21384,1,3,1,4,6,1,1,1,2,2,528,1923,0,0,5,3,3,4,5,3,3,3,3.5,1,312,0,0,0,1,1,0
290000,1,0,8,5,8,1994,1994,0,1,4,3,0,0,1,1165,5,1203,1323,2526,10120,1,4,1,4,8,1,1,1,2,3,844,1994,309,0,12,4,3,1,5,3,3,3,3.5,1,78,1,0,0,0,1,0
107000,3,0,4,4,8,1966,1966,1,0,3,3,0,1,0,1056,3,1056,0,1056,8900,0,2,1,3,5,0,1,0,1,1,384,1966,0,3,11,3,3,1,4,3,3,2,2,1,42,0,0,1,0,1,0
156450,1,0,6,6,8,1977,1977,1,0,3,3,0,1,0,902,5,926,0,926,9750,0,2,1,3,5,1,1,1,1,1,351,1977,319,3,4,3,3,3,4,3,3,3,2,0,0,0,0,0,1,1,0
159000,2,0,6,7,8,1947,1950,1,0,3,4,0,1,0,1004,5,1004,660,1664,5000,1,3,1,3,7,2,1,0,1,2,420,1950,0,0,10,3,3,1,4,3,3,4,2,1,60,0,0,0,0,0,1
128000,1,0,6,4,8,1915,1950,1,0,3,3,0,0,1,806,3,841,806,1647,6858,1,4,0,2,6,0,1,0,1,1,216,1920,0,0,5,4,3,1,1,3,3,2,2.5,1,202,0,0,0,1,0,1
171500,1,0,7,5,8,1990,1990,1,0,3,3,0,0,1,1300,4,1341,0,1341,10176,0,2,1,4,5,1,1,1,1,2,506,1990,192,0,2,4,3,4,5,3,3,1,2.5,0,0,0,0,1,0,1,0
207500,1,1,7,5,7,1984,1984,1,0,4,3,0,1,0,1190,4,1190,900,2090,5062,1,3,1,4,6,1,1,1,3,2,577,1984,219,0,9,4,3,2,5,3,3,3,3,0,0,0,0,1,0,0,0
375000,1,1,8,5,8,2004,2005,1,0,4,3,0,0,1,2208,5,2522,0,2522,7296,0,1,1,4,8,1,1,1,3,2,564,2004,182,0,11,5,3,3,5,3,3,4,3,1,57,0,0,0,0,0,0
170000,1,0,7,5,8,2007,2007,1,0,4,3,0,0,1,1162,5,1162,0,1162,9260,0,3,1,4,6,0,1,1,3,2,483,2007,0,0,3,4,3,2,1,3,3,2,2,1,32,1,0,0,0,0,1
212000,1,1,8,5,8,1985,1985,1,0,4,3,0,0,1,1488,3,1502,0,1502,6820,0,1,1,4,4,0,1,1,2,2,528,1985,0,0,6,4,3,3,5,3,3,2,2.5,1,194,0,0,1,0,0,1
129500,1,0,5,5,8,1965,1965,0,0,3,3,0,1,0,1040,5,1040,0,1040,11200,0,3,1,3,5,0,1,0,1,1,384,1965,0,0,2,3,3,1,4,3,3,2,2,0,0,0,0,1,0,1,0
211000,1,3,7,5,6,1996,2002,1,1,4,3,0,0,1,860,5,1212,780,1992,15295,1,3,1,4,7,2,1,1,2,2,608,1996,225,0,6,4,3,2,5,3,3,3,3.5,1,32,1,0,0,0,0,1
124000,1,1,5,6,8,1964,1964,1,0,3,3,0,1,0,912,3,912,0,912,8020,0,3,1,3,6,0,1,0,0,0,0,1964,0,2,4,3,3,1,4,3,3,2,1,0,0,0,0,1,0,1,0
212500,1,1,7,5,8,2007,2008,1,0,4,3,0,0,1,1350,5,1358,0,1358,10307,0,2,1,4,6,1,1,1,2,2,484,2008,192,0,5,4,3,1,5,3,3,4,3,1,26,1,0,0,0,1,0
118000,1,0,4,4,8,1955,1955,1,1,3,3,0,1,0,1440,3,1440,0,1440,12108,0,4,0,2,8,0,1,0,0,0,0,1955,0,0,9,3,3,1,4,3,3,2,2,0,0,1,0,0,0,1,0
135900,1,0,5,6,8,1912,2000,1,0,3,2,0,0,1,780,5,936,780,1716,5687,1,6,1,2,9,0,-1,0,0,0,0,1912,0,0,3,3,2,1,4,3,3,2,3,1,184,1,0,0,0,1,0
95000,1,0,5,6,8,1941,1950,1,0,3,3,0,1,0,616,3,616,495,1111,9084,1,3,1,3,5,0,1,0,1,1,200,1941,48,0,3,3,2,2,2,3,2,2,1.5,0,0,1,0,0,0,1,0
285000,1,0,8,5,8,1992,1993,1,1,4,3,0,0,1,1390,5,1402,823,2225,11134,1,4,1,4,7,1,1,1,2,3,713,1992,198,0,6,4,3,1,5,3,3,3,3.5,1,30,0,0,1,0,1,0
150500,1,1,5,7,8,1977,2008,1,0,3,3,0,1,0,1040,3,1040,0,1040,8800,0,3,1,4,5,0,1,0,1,2,484,1977,0,0,9,4,3,2,2,3,3,2,2,1,288,0,0,1,0,1,0
333168,1,1,9,5,8,1999,1999,1,1,4,3,0,0,1,1393,5,1422,1177,2599,14774,1,4,1,4,10,1,1,1,3,3,779,1999,668,0,5,4,3,1,1,3,3,3,2.5,1,30,1,0,0,0,0,1
185000,1,0,7,6,7,1980,1988,1,1,3,3,0,1,0,738,3,1277,767,2044,10400,1,3,1,3,7,1,1,1,1,2,489,1980,28,0,3,4,3,2,1,3,3,3,2.5,1,73,0,0,1,0,1,0
84000,1,1,4,3,8,1957,1957,1,0,3,4,0,0,0,0,5,845,0,845,11500,0,3,1,3,5,0,-1,0,1,1,290,1957,186,0,1,3,3,1,1,3,3,2,1,0,0,0,0,0,1,0,0
115000,2,0,6,6,8,1980,1980,1,0,3,3,0,1,0,516,3,516,516,1032,1733,1,2,1,3,5,1,1,0,1,2,452,1980,279,4,5,3,3,1,1,3,3,3,1,0,0,0,1,0,0,1,0
181000,1,0,7,5,8,2004,2004,1,1,4,3,0,0,1,831,5,831,828,1659,11920,1,3,1,4,8,0,1,1,2,2,484,2004,144,0,4,4,3,3,1,3,3,2,2.5,1,68,1,0,0,0,1,0
315500,1,1,9,5,8,2007,2008,0,0,4,3,0,0,1,1620,5,1620,0,1620,12898,0,2,1,5,6,1,1,1,3,3,912,2008,228,0,9,5,3,4,5,3,3,5,3,0,0,1,0,0,0,1,0
246000,2,1,8,5,8,2004,2005,0,0,4,3,0,0,1,1594,5,1646,0,1646,3811,0,2,1,4,5,1,1,1,3,2,525,2004,128,0,5,5,3,4,5,3,3,4,3.5,1,208,0,0,0,0,0,1
96900,2,0,3,5,8,1905,1950,1,0,3,3,1,0,0,738,4,714,662,1376,7614,1,2,0,3,7,0,-1,0,1,1,216,1930,0,0,3,3,2,2,1,3,3,2,1,1,329,0,1,0,0,1,0
105500,2,0,6,5,8,1973,1973,1,1,3,3,0,1,0,525,3,525,567,1092,2760,1,3,1,3,6,0,1,0,1,2,440,1973,0,0,12,3,3,1,1,3,3,2,1.5,0,0,0,0,1,0,1,0
140000,1,1,5,5,8,1978,1978,1,1,3,3,1,0,0,907,3,907,0,907,16269,0,3,1,3,5,0,1,1,1,1,343,1978,72,3,7,4,3,3,5,3,3,2,1,0,0,0,1,0,0,0,0
116000,2,0,6,7,8,1915,1965,1,0,3,4,0,1,0,698,5,754,649,1403,10320,1,3,0,3,7,0,1,0,1,1,308,1915,0,0,2,3,3,1,4,3,3,2,2.5,1,288,0,1,0,0,1,0
128000,2,0,6,6,8,1914,2001,1,0,3,3,0,1,0,742,5,742,742,1484,6300,1,3,1,3,9,1,1,0,0,0,0,1914,0,0,6,3,3,1,1,3,3,4,2,1,425,0,0,0,1,1,0
137000,1,0,7,8,8,1918,1990,0,0,3,3,1,0,0,600,5,628,600,1228,7155,1,3,1,3,6,1,1,0,1,1,215,1918,0,3,5,3,2,2,1,2,3,4,1,1,308,0,0,0,1,1,0
200000,0,0,8,5,8,1999,2000,1,1,4,3,0,0,1,960,5,962,645,1607,2645,1,3,1,4,7,0,1,0,1,2,480,2000,169,0,12,4,3,1,5,3,3,2,3.5,0,0,0,1,0,0,1,0
184000,1,0,7,5,8,1994,1994,1,0,4,3,0,0,1,754,5,754,786,1540,9109,1,3,1,4,6,0,1,1,2,2,495,1994,140,0,10,4,3,1,2,3,3,2,3.5,1,32,1,0,0,0,1,0
158450,1,0,5,5,6,1964,1980,1,1,3,3,0,1,0,1420,4,1452,0,1452,11235,0,2,1,3,6,1,1,0,1,2,572,1964,92,0,11,4,3,3,3,3,3,3,2,1,88,0,0,1,0,1,0
188500,1,0,7,6,8,1993,1993,1,1,3,3,0,0,1,1594,5,1594,0,1594,9547,0,2,1,4,6,1,1,1,2,2,472,1993,190,0,7,4,3,1,1,3,3,3,2,1,80,1,0,0,0,1,0
178400,1,1,7,9,8,1961,2007,1,0,5,3,0,1,0,944,4,999,0,999,12122,0,3,1,5,6,0,1,1,2,2,588,1961,144,0,7,3,3,3,4,3,3,2,2,1,76,0,0,0,0,0,1
256000,1,1,4,6,7,1954,1994,0,0,3,3,0,1,0,1364,5,1663,0,1663,53227,0,2,1,4,6,2,1,1,3,2,529,1954,224,0,3,4,3,4,3,3,3,4,2,1,137,0,0,0,1,0,0
175000,1,1,5,6,6,1963,1999,1,0,3,3,0,1,0,520,5,1464,0,1464,12886,0,3,1,3,6,1,1,1,2,2,480,1997,302,0,10,4,3,3,4,3,3,3,2.5,1,100,0,0,1,0,1,0
140000,1,0,6,6,8,1965,1965,1,0,3,3,0,1,0,1136,3,1136,0,1136,9200,0,3,1,3,5,1,1,1,2,1,384,1965,426,0,7,3,3,1,4,3,3,4,2,0,0,0,0,1,0,1,0
384500,1,1,8,5,8,1997,1998,0,1,4,3,0,0,1,1779,5,1779,772,2551,12191,1,4,1,4,8,2,1,1,3,3,925,1998,76,0,6,4,3,3,5,3,3,3,3.5,1,61,1,0,0,0,1,0
60000,2,0,2,3,4,1936,1950,1,0,2,2,1,0,0,264,2,800,0,800,6120,0,1,0,2,4,1,-1,0,0,0,0,1936,0,0,1,3,2,1,1,3,3,1,1,0,0,0,0,0,0,1,0
118000,2,0,6,8,8,1972,2007,1,1,3,3,0,1,0,483,4,483,504,987,1680,1,2,1,4,5,0,1,0,1,1,264,1972,250,0,5,3,3,1,4,3,3,2,1.5,0,0,0,0,1,0,1,0
141000,1,1,5,6,8,1979,1979,1,0,3,3,0,0,0,0,3,1100,1133,2233,9555,1,5,1,3,11,0,1,1,3,2,579,1979,0,0,2,3,3,1,1,3,4,2,2.5,0,0,0,0,0,1,0,0
160250,1,1,5,5,8,1978,1978,1,0,3,3,0,1,0,1319,3,1373,0,1373,7424,0,3,1,3,5,2,1,1,3,2,591,1978,0,0,5,4,3,3,5,3,3,3,2,0,0,0,0,0,1,1,0
125000,1,0,5,7,8,1935,1950,1,0,3,3,0,0,0,0,3,1032,0,1032,8250,0,2,1,3,6,1,1,0,1,1,260,1939,0,0,6,3,3,1,1,3,3,3,1,1,121,0,0,0,1,1,0
225000,2,0,7,5,8,2004,2004,0,1,4,3,0,0,1,1365,5,1548,0,1548,3072,0,2,1,4,7,1,1,1,3,2,388,2004,143,0,9,4,3,1,5,3,3,3,3,1,20,1,0,0,0,1,0
179000,1,0,7,5,8,2000,2001,1,1,3,3,0,0,1,1349,5,1349,0,1349,8450,0,3,1,3,6,0,1,1,1,2,539,2000,120,4,12,4,3,1,1,3,3,2,2,1,55,1,0,0,0,1,0
120750,1,0,5,5,8,1977,1977,1,0,3,3,0,1,0,894,3,894,0,894,6285,0,2,1,3,5,0,1,0,1,1,308,1979,192,0,3,4,3,1,2,3,3,2,2,0,0,0,0,0,1,1,0
52500,2,1,4,4,8,1941,1950,1,0,3,3,0,1,0,693,2,693,0,693,4118,0,2,0,2,4,0,-1,0,0,0,0,1941,0,0,3,3,3,1,1,3,3,2,1,1,20,0,0,0,1,0,1
226500,1,0,8,5,8,2003,2003,0,1,4,3,0,0,1,1406,5,1589,0,1589,3621,0,2,1,4,7,1,1,1,3,3,630,2003,143,0,11,4,3,4,5,3,3,3,3,1,20,1,0,0,0,1,0
132500,2,0,5,6,8,1926,1950,1,0,3,3,1,0,0,756,4,903,378,1281,6120,1,2,0,4,6,0,1,0,1,2,379,1926,25,0,8,3,3,1,4,3,3,2,2,0,0,0,0,0,1,1,0
150000,1,0,6,5,8,1954,1995,1,0,3,3,0,1,0,967,3,1299,0,1299,11375,0,3,1,4,6,1,1,1,1,2,494,1954,81,0,10,3,3,1,4,3,3,3,1,1,280,1,0,0,0,1,0
164000,1,1,8,7,8,1988,2005,1,0,4,3,0,0,0,559,4,1080,672,1752,12134,1,4,1,3,8,0,1,0,2,2,492,1988,325,0,6,4,3,3,5,3,3,2,2,1,12,0,0,0,1,1,0
127000,1,0,5,7,6,1956,1956,1,0,3,3,0,1,0,301,5,1145,0,1145,7700,0,3,0,3,6,0,1,0,1,2,684,1993,0,2,9,4,3,1,3,3,3,2,1,0,0,1,0,0,0,1,0
230000,1,0,8,5,8,2002,2002,0,1,4,3,0,0,1,1777,5,1795,0,1795,9742,0,3,1,4,7,1,1,1,2,2,534,2002,171,0,9,4,3,1,1,3,3,4,2,1,159,1,0,0,0,1,0
175000,1,1,6,5,8,1988,1988,1,0,3,3,0,1,0,1392,3,1412,0,1412,11457,0,3,1,4,6,1,1,1,1,2,576,1988,0,0,3,4,3,2,5,3,3,3,3,1,169,0,0,1,0,0,1
89000,2,0,5,7,8,1921,1950,1,0,3,3,0,1,0,616,4,616,0,616,6000,0,2,1,3,4,0,1,0,1,1,205,1921,0,0,6,3,3,1,2,3,3,2,1,1,129,0,0,0,1,1,0
193500,1,0,6,5,8,1994,1998,1,1,3,3,0,0,1,1408,5,1679,0,1679,8125,0,3,1,4,7,1,1,1,2,2,575,1994,224,0,10,4,3,1,5,3,3,2,3,1,42,0,0,1,0,1,0
148500,1,0,7,8,8,1930,1995,1,0,3,3,1,0,0,531,3,567,531,1098,4000,1,2,1,3,5,1,1,0,1,1,216,1930,0,3,6,4,3,1,5,3,3,4,2,0,0,0,0,0,1,1,0
84500,2,0,6,8,8,1935,1982,1,0,3,2,0,1,0,520,4,520,0,754,6780,1,2,1,3,5,0,-1,0,0,0,0,1935,53,0,6,3,3,3,5,3,3,2,2,0,0,0,0,0,1,1,0
165000,1,0,6,5,8,1974,1974,0,1,3,3,0,1,0,1064,3,1350,0,1350,10140,0,3,1,3,7,1,1,1,2,2,478,1974,0,3,8,4,3,1,1,3,3,3,2,0,0,0,0,1,0,1,0
215000,1,1,6,5,8,1960,1960,0,0,3,3,0,1,0,1080,2,1656,0,1656,31770,0,3,1,3,7,2,0,1,3,2,528,1960,210,0,5,3,4,4,3,3,3,4,2,1,62,0,0,0,1,0,1
141000,1,1,5,6,8,1961,1961,1,0,3,3,0,1,0,864,5,864,0,864,8499,0,3,1,3,5,0,1,0,1,2,732,1982,0,0,6,3,3,1,5,3,3,2,2,1,312,0,1,0,0,0,1
272500,1,1,8,5,8,2007,2008,0,0,4,3,0,0,1,1838,5,1838,0,1838,11422,0,3,1,4,7,2,1,1,2,2,524,2007,154,0,4,5,3,3,5,3,3,4,3,1,222,1,0,0,0,1,0
189000,1,1,8,5,8,1988,1989,1,0,4,3,0,0,1,1228,4,1228,0,1228,4671,0,2,1,4,5,1,1,1,3,2,472,1988,168,0,10,4,3,2,5,3,3,4,3,1,120,0,0,1,0,1,0
119500,2,0,6,6,8,1977,1977,1,0,3,4,0,1,0,0,3,1286,368,1654,8927,1,4,1,3,10,0,1,1,2,2,528,1977,0,0,8,3,3,1,1,3,3,2,2,0,0,1,0,0,0,1,0
301000,1,1,7,5,8,1986,1987,1,1,4,3,0,1,0,1502,5,1553,1177,2730,10380,1,4,1,4,8,1,1,1,3,2,576,1987,201,3,8,3,3,4,2,3,3,3,3.5,1,96,0,0,0,1,1,0
144100,2,0,6,8,8,1910,1990,1,0,3,3,0,1,0,926,3,991,659,1650,8398,1,3,1,3,6,0,-1,0,1,2,468,1979,128,0,11,4,4,1,3,3,3,2,2,1,103,0,0,0,1,1,0
137500,1,1,5,7,8,1961,1961,1,1,3,4,0,1,0,964,5,964,0,964,8243,0,3,1,3,5,1,1,0,3,2,784,1985,170,4,2,3,3,1,4,3,3,2,1,0,0,1,0,0,0,0,0
143900,1,1,5,5,6,1962,1962,1,0,3,4,0,1,0,1140,3,1696,0,1696,13673,0,3,1,3,8,1,1,1,2,1,349,1962,0,0,3,3,3,1,1,3,3,3,1.5,1,30,0,0,1,0,0,0
265000,0,0,6,5,6,2004,2004,1,1,4,3,0,0,1,1158,5,1158,1285,2443,10625,1,4,1,4,9,1,1,1,2,3,744,2004,193,0,6,4,3,3,1,3,3,4,2.5,1,127,1,0,0,0,1,0
85500,2,0,4,6,8,1972,1972,1,0,3,3,0,1,0,546,3,546,546,1092,1890,1,3,1,3,5,0,1,1,1,1,286,1972,0,0,6,3,3,1,4,3,3,2,1.5,1,64,0,0,0,0,1,0
110000,1,1,5,5,8,1962,1962,0,0,3,3,0,1,0,980,4,980,0,980,9750,0,3,1,3,5,0,1,0,1,2,400,1969,0,3,11,3,3,1,2,3,3,2,2,1,28,0,0,1,1,1,0
215000,1,0,5,5,8,2002,2002,1,1,4,3,0,0,1,1441,5,1392,0,1392,10000,0,3,1,4,6,1,1,1,3,3,650,2002,168,0,12,4,3,1,5,3,3,4,2,1,49,1,0,0,0,1,0
167000,1,1,6,6,8,1964,1964,0,1,3,3,0,1,0,1008,5,1488,0,1488,10368,0,3,1,3,7,1,1,1,3,2,430,1964,154,0,4,3,3,1,4,3,3,4,2.5,1,60,0,0,1,0,0,0
155000,1,1,5,5,5,1969,1990,1,0,3,3,0,1,0,1100,3,1424,0,1424,41600,0,3,1,3,7,0,-1,1,1,3,828,1969,144,0,11,4,3,4,4,3,3,2,2.5,0,0,0,0,1,0,0,0
251000,1,0,8,5,8,2000,2001,1,0,4,3,0,0,1,1107,5,1040,1012,2052,10125,1,3,1,4,7,1,1,1,3,3,642,2000,210,0,5,4,3,1,4,3,3,3,2.5,1,91,0,0,0,0,1,0
190000,0,0,7,5,8,2004,2004,1,0,4,3,0,0,1,840,5,840,840,1680,3515,1,2,1,4,3,0,1,1,2,2,588,2004,0,0,1,4,3,1,1,3,3,2,2.5,1,111,1,0,0,0,1,0
555000,1,0,10,5,8,2008,2008,0,0,5,3,0,0,1,3094,5,2402,0,2402,15431,0,2,1,5,10,2,1,1,3,3,672,2008,0,0,4,5,3,4,5,3,3,4,3,1,242,1,0,0,0,1,0
169000,2,0,5,8,8,1900,2005,0,0,4,4,0,0,1,716,5,1007,1007,2014,9856,1,5,0,3,8,0,1,0,1,2,624,1900,0,0,6,2,3,1,1,3,3,2,2,1,239,0,0,0,0,0,1
215000,1,0,5,6,8,1950,1991,1,1,3,4,0,1,0,1032,5,1102,1075,2177,15600,1,5,1,3,11,0,1,0,1,2,484,1950,0,0,3,3,3,1,4,3,3,2,2.5,0,0,1,0,0,0,1,0
114000,1,0,4,8,8,1900,2003,1,0,4,4,1,0,0,405,4,717,322,1039,8146,1,2,1,3,6,0,-1,0,1,1,281,1940,0,0,5,2,3,1,1,3,3,2,1,1,279,0,1,0,0,0,1
137000,2,0,4,8,8,1900,1950,1,0,3,3,0,0,1,1075,5,1156,642,1798,9639,1,4,1,3,7,0,-1,0,1,2,342,1935,0,3,5,3,3,1,1,3,3,2,2.5,1,160,0,1,0,0,1,0
325000,1,1,9,5,8,2006,2007,0,0,4,3,0,0,1,1652,5,1652,0,1652,13173,0,2,1,5,6,2,1,1,3,2,840,2006,404,0,11,5,3,1,5,3,3,5,3,1,102,1,0,0,0,0,1
179600,1,0,7,5,8,2004,2004,1,1,4,3,0,0,1,1422,5,1422,0,1422,8500,0,3,1,4,7,0,1,1,2,2,626,2004,192,0,11,4,3,3,1,3,3,2,2,1,60,1,0,0,0,0,0
75190,2,0,4,3,8,1976,1976,1,0,3,3,0,1,0,546,5,546,546,1092,1890,1,3,1,3,6,0,1,1,1,1,286,1976,0,2,4,3,3,1,1,3,3,2,1.5,0,0,0,0,0,0,1,0
251000,1,0,8,5,8,2000,2000,1,0,4,3,0,0,1,1494,5,1652,0,1652,5330,0,2,1,5,6,0,1,1,2,2,499,2000,96,0,8,4,3,3,5,3,3,2,3,1,48,0,0,0,0,1,0
284700,1,1,5,7,8,1959,1996,1,0,3,3,0,0,0,0,3,3820,0,3820,47007,0,5,1,5,11,2,1,1,1,2,624,1959,0,0,7,3,3,1,1,3,3,4,NA,1,372,0,0,0,1,1,0
140750,2,0,6,7,7,1922,1994,1,0,3,3,0,1,0,738,5,868,602,1470,10560,1,2,1,3,6,0,1,0,1,2,624,1970,0,0,6,2,3,1,4,3,3,2,1.5,0,0,0,0,0,1,1,0
222000,1,1,6,9,8,1988,2007,0,1,4,4,0,1,0,880,5,1680,0,1680,21695,0,3,1,4,5,1,1,1,3,2,540,1988,292,0,12,4,3,1,5,3,3,4,3,1,226,0,0,0,1,0,1
187000,1,0,7,5,8,2010,2010,1,0,4,3,0,0,1,1222,5,1222,0,1222,7360,0,2,1,4,6,0,1,1,2,2,615,2009,0,0,3,4,3,1,5,3,3,2,2,1,54,1,0,0,0,1,0
105000,2,0,7,8,8,1930,1950,1,0,3,3,1,0,0,502,3,502,502,1004,3960,1,2,1,4,5,1,-1,0,1,1,200,1930,280,3,7,3,3,1,1,2,3,1,1,1,68,0,0,0,1,1,0
137500,2,0,5,8,8,1920,2004,1,0,3,3,1,0,0,939,5,939,574,1513,6120,1,4,1,3,8,0,-1,0,1,1,180,1933,24,0,5,3,3,2,1,2,2,2,1.5,1,150,0,1,0,0,1,0
227000,1,0,8,5,8,2006,2006,0,0,4,3,0,0,1,1588,5,1588,0,1588,10000,0,3,1,4,7,1,1,1,2,3,825,2006,144,0,12,4,4,3,1,3,3,4,2,1,45,1,0,0,0,1,0
75500,2,0,4,6,8,1972,1972,1,0,3,3,0,1,0,630,5,630,0,630,1491,0,1,1,3,3,0,1,0,0,0,0,1972,96,0,5,4,3,3,2,3,3,2,2,1,24,0,0,0,0,1,0
109500,1,0,5,8,8,1924,2006,1,0,4,3,1,0,0,768,5,792,0,792,9022,0,2,1,4,5,0,-1,0,1,1,240,1924,316,0,5,3,3,1,1,2,2,2,1,1,120,1,0,0,0,1,0
149000,1,1,6,7,8,1970,1970,1,1,3,3,0,1,0,1004,5,1004,0,1004,11241,0,2,1,3,5,1,1,1,3,2,480,1970,0,0,3,3,3,1,4,3,3,3,2,0,0,0,0,0,1,0,0
196000,1,1,6,5,8,1977,1977,1,0,3,3,0,0,1,1567,3,1567,0,1567,9819,0,2,1,4,5,2,1,1,2,2,714,1977,264,0,5,3,3,4,4,3,3,3,3,1,32,0,0,0,1,1,0
184000,1,0,7,5,8,2005,2005,1,1,4,3,0,0,1,891,5,891,795,1686,7800,1,3,1,4,8,0,1,1,3,2,462,2005,144,0,4,4,3,1,1,3,3,2,2.5,1,101,1,0,0,0,1,0
170000,0,0,7,5,8,1999,2000,1,1,4,3,0,0,1,672,5,684,720,1404,2160,0,3,1,4,5,0,1,0,1,2,462,1999,20,0,6,4,3,1,5,3,3,2,3.5,0,0,1,0,0,0,1,0
93000,2,0,5,4,8,1954,1954,1,0,3,3,0,1,0,811,3,811,576,1387,6000,1,3,0,4,7,0,1,1,1,1,256,1954,0,0,11,3,3,1,1,3,3,2,2,0,0,0,0,0,1,1,0
260000,1,0,8,5,8,2005,2005,1,1,4,3,0,0,1,1538,5,1538,0,1538,8847,0,3,1,4,7,0,1,1,2,2,484,2005,146,0,12,4,3,3,5,3,3,2,3,1,40,1,0,0,0,1,0
113000,2,0,6,7,8,1926,1950,1,0,3,3,1,0,0,992,5,1013,0,1013,5000,1,3,1,3,6,0,1,0,1,1,160,1926,0,0,4,3,3,1,1,2,3,2,1,1,101,0,1,0,0,1,0
131500,2,0,5,5,8,1954,1954,1,1,3,3,1,0,0,1050,5,1050,745,1795,12150,1,4,0,3,7,0,1,1,1,1,352,1954,0,0,11,3,3,1,1,2,3,2,2,0,0,0,1,0,0,1,0
159900,1,0,5,6,8,1956,1956,0,0,3,3,0,1,0,1509,3,1509,0,1509,9571,0,3,0,4,6,1,1,1,1,1,322,1956,158,3,7,3,3,3,4,3,3,3,2,1,576,0,0,0,1,1,0
131250,1,0,6,5,8,1993,1996,1,0,3,4,0,1,0,384,5,1091,0,1091,7706,0,2,1,3,5,0,1,1,3,1,429,1993,280,0,8,4,3,3,4,3,3,2,1.5,0,0,0,0,1,0,1,0
176500,0,0,6,5,8,1999,1999,1,1,3,3,0,0,1,744,4,757,744,1501,2280,1,3,1,3,6,1,1,0,1,2,440,1999,0,0,9,4,3,1,5,3,3,3,3.5,0,0,0,1,0,0,1,0
155000,1,0,7,5,8,2003,2004,1,0,4,3,0,0,1,764,5,764,862,1626,2448,1,2,1,4,6,0,1,1,2,2,474,2003,0,0,10,4,3,1,1,3,3,2,2.5,1,27,1,0,0,1,1,0
124000,2,0,5,6,8,1975,1975,1,0,3,3,0,0,1,1040,4,1040,0,1040,4224,0,3,1,3,6,0,1,1,1,2,499,1975,0,0,6,4,3,1,5,3,3,2,1,1,100,0,0,0,0,1,0
322500,1,1,8,5,8,1998,1999,1,0,4,3,0,0,1,1389,5,1411,1171,2582,11002,1,4,1,4,9,1,1,1,3,3,758,1998,286,0,1,4,3,1,5,3,3,3,3.5,1,60,1,0,0,0,1,0
153500,2,0,5,6,6,1948,1973,1,0,3,3,1,0,0,1559,4,1559,0,1559,8100,0,2,1,3,5,0,1,0,1,2,812,1948,0,2,6,3,3,1,4,3,3,2,2,1,346,1,0,0,0,1,0
441929,1,1,8,5,8,2006,2006,0,1,4,3,0,0,1,2220,5,2234,0,2234,14082,0,1,1,4,7,1,1,1,2,2,724,2006,390,0,1,5,4,4,5,3,3,4,2.5,1,80,1,0,0,0,1,0
